A,P,time,cat
0.99,0.0,0.0,0.029
0.932,0.0387,107.0,
0.913,0.0795,214.0,
0.854,0.12,321.0,
0.808,0.16,428.0,
0.77,0.201,534.0,
0.728,0.242,641.0,
0.692,0.278,748.0,
0.662,0.318,855.0,
0.615,0.359,962.0,
0.58,0.393,1069.0,
0.536,0.437,1176.0,
0.498,0.469,1283.0,
0.465,0.505,1390.0,
0.434,0.539,1496.0,
0.399,0.581,1603.0,
0.36,0.617,1710.0,
0.329,0.654,1817.0,
0.297,0.679,1924.0,
0.265,0.713,2031.0,
0.232,0.744,2138.0,
0.207,0.768,2245.0,
0.179,0.796,2352.0,
0.153,0.823,2459.0,
0.131,0.854,2565.0,
0.11,0.867,2672.0,
0.091,0.895,2779.0,
0.075,0.911,2886.0,
0.0617,0.923,2993.0,
0.0501,0.932,3100.0,
0.0402,0.954,3207.0,
0.0323,0.956,3314.0,
0.0267,0.968,3421.0,
0.0216,0.969,3527.0,
0.018,0.983,3634.0,
0.0155,0.974,3741.0,
0.0135,0.983,3848.0,
0.0117,0.977,3955.0,
