A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.908,0.0546,102.0,
0.855,0.112,203.0,
0.791,0.169,305.0,
0.74,0.227,407.0,
0.681,0.287,508.0,
0.631,0.339,610.0,
0.568,0.393,712.0,
0.519,0.451,813.0,
0.464,0.501,915.0,
0.414,0.549,1017.0,
0.366,0.597,1118.0,
0.316,0.646,1220.0,
0.272,0.695,1322.0,
0.232,0.741,1424.0,
0.192,0.782,1525.0,
0.154,0.83,1627.0,
0.123,0.856,1729.0,
0.0941,0.884,1830.0,
0.072,0.904,1932.0,
0.0552,0.943,2034.0,
0.0409,0.942,2135.0,
0.0311,0.969,2237.0,
0.0235,0.971,2339.0,
0.0184,0.978,2440.0,
0.0146,0.976,2542.0,
