P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.036
0.0423,0.0942,0.826,24.81,
0.0847,0.0885,0.79,49.62,
0.126,0.0857,0.754,74.43,
0.164,0.0814,0.722,99.24,
0.209,0.0766,0.685,124.0,
0.247,0.0726,0.649,149.0,
0.289,0.0686,0.605,174.0,
0.328,0.0648,0.577,198.0,
0.368,0.0611,0.546,223.0,
0.402,0.0573,0.516,248.0,
0.443,0.053,0.478,273.0,
0.482,0.0494,0.446,298.0,
0.512,0.0464,0.414,323.0,
0.552,0.0425,0.38,347.0,
0.58,0.0392,0.348,372.0,
0.617,0.0363,0.319,397.0,
0.653,0.0328,0.291,422.0,
0.682,0.0299,0.264,447.0,
0.704,0.0272,0.239,471.0,
0.729,0.0244,0.216,496.0,
0.754,0.0218,0.196,521.0,
0.777,0.0197,0.174,546.0,
0.809,0.0175,0.157,571.0,
0.815,0.0155,0.139,595.0,
0.841,0.014,0.124,620.0,
0.85,0.0125,0.111,645.0,
0.868,0.0115,0.101,670.0,
0.878,0.0103,0.0916,695.0,
0.887,0.00932,0.0833,720.0,
0.893,0.00891,0.077,744.0,
0.905,0.00811,0.0725,769.0,
0.907,0.00772,0.0683,794.0,
0.908,0.00732,0.0648,819.0,
0.904,0.00704,0.0631,844.0,
0.917,0.00686,0.0603,868.0,
0.911,0.0067,0.0589,893.0,
0.919,0.00653,0.0583,918.0,
