P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.045
0.0492,0.0915,0.816,23.14,
0.0978,0.0878,0.773,46.28,
0.145,0.0821,0.733,69.41,
0.196,0.0774,0.686,92.55,
0.241,0.0729,0.641,116.0,
0.287,0.0686,0.607,139.0,
0.33,0.0637,0.565,162.0,
0.38,0.0588,0.521,185.0,
0.424,0.0556,0.484,208.0,
0.462,0.0505,0.448,231.0,
0.506,0.0464,0.408,255.0,
0.546,0.0422,0.369,278.0,
0.591,0.0384,0.338,301.0,
0.626,0.0344,0.305,324.0,
0.651,0.0307,0.274,347.0,
0.689,0.0276,0.244,370.0,
0.723,0.0244,0.213,393.0,
0.752,0.0218,0.192,416.0,
0.775,0.0189,0.166,440.0,
0.798,0.0168,0.148,463.0,
0.829,0.0146,0.13,486.0,
0.838,0.0129,0.115,509.0,
0.857,0.0115,0.101,532.0,
0.869,0.0102,0.0902,555.0,
0.877,0.00921,0.0828,578.0,
0.885,0.00849,0.0758,602.0,
0.9,0.00792,0.0692,625.0,
0.889,0.0074,0.0656,648.0,
0.907,0.0071,0.0623,671.0,
