P,A,time,cat
0.0,1.0,0.0,0.041
0.0424,0.939,1.072,
0.084,0.894,2.144,
0.127,0.865,3.216,
0.169,0.813,4.288,
0.211,0.766,5.36,
0.256,0.726,6.432,
0.296,0.682,7.504,
0.339,0.648,8.576,
0.382,0.592,9.648,
0.419,0.558,10.72,
0.465,0.516,11.79,
0.503,0.476,12.86,
0.545,0.446,13.94,
0.586,0.406,15.01,
0.613,0.368,16.08,
0.642,0.332,17.15,
0.69,0.303,18.22,
0.708,0.271,19.3,
0.744,0.244,20.37,
0.764,0.219,21.44,
0.801,0.195,22.51,
0.822,0.173,23.58,
0.848,0.153,24.66,
0.85,0.137,25.73,
0.865,0.122,26.8,
0.882,0.108,27.87,
0.903,0.0983,28.94,
0.912,0.0888,30.02,
0.921,0.0816,31.09,
0.923,0.0755,32.16,
0.924,0.0697,33.23,
0.922,0.0655,34.3,
0.935,0.0616,35.38,
0.942,0.0588,36.45,
0.938,0.0558,37.52,
