P,A,time,cat
0.0,1.013,0.0,0.051250000000000004
0.0577,0.92,0.946,
0.116,0.849,1.891,
0.175,0.798,2.837,
0.234,0.743,3.783,
0.292,0.68,4.729,
0.348,0.63,5.674,
0.407,0.57,6.62,
0.467,0.51,7.566,
0.516,0.468,8.511,
0.565,0.408,9.457,
0.623,0.363,10.4,
0.671,0.318,11.35,
0.718,0.275,12.29,
0.749,0.235,13.24,
0.785,0.201,14.19,
0.824,0.171,15.13,
0.843,0.144,16.08,
0.872,0.124,17.02,
0.878,0.106,17.97,
0.9,0.0921,18.91,
0.903,0.0823,19.86,
0.926,0.0734,20.81,
0.927,0.0663,21.75,
0.93,0.0611,22.7,
0.941,0.0573,23.64,
0.944,0.0546,24.59,
0.942,0.0527,25.53,
0.955,0.0507,26.48,
