A,P,time,cat
1.001,0.0,0.0,0.057
0.925,0.0245,4391.0,
0.914,0.0498,8781.0,
0.878,0.0752,13172.0,
0.856,0.1,17562.0,
0.814,0.126,21953.0,
0.799,0.154,26344.0,
0.771,0.179,30734.0,
0.747,0.21,35125.0,
0.721,0.236,39515.0,
0.685,0.262,43906.0,
0.659,0.295,48297.0,
0.634,0.324,52687.0,
0.6,0.358,57078.0,
0.574,0.385,61468.0,
0.537,0.414,65859.0,
0.511,0.448,70250.0,
0.478,0.488,74640.0,
0.444,0.521,79031.0,
0.41,0.55,83421.0,
0.378,0.574,87812.0,
0.344,0.613,92203.0,
0.311,0.658,96593.0,
0.278,0.691,100984.0,
0.243,0.728,105374.0,
0.211,0.752,109765.0,
0.18,0.796,114156.0,
0.151,0.82,118546.0,
0.127,0.848,122937.0,
0.106,0.863,127327.0,
0.0893,0.893,131718.0,
0.0777,0.901,136109.0,
0.069,0.926,140499.0,
0.0631,0.91,144890.0,
0.0592,0.928,149280.0,
0.057,0.93,153671.0,
