A,P,time,cat
1.004,0.0,0.0,0.07125000000000001
0.919,0.0279,3208.0,
0.886,0.057,6415.0,
0.851,0.0863,9623.0,
0.825,0.115,12830.0,
0.794,0.145,16038.0,
0.766,0.175,19245.0,
0.739,0.21,22453.0,
0.713,0.239,25660.0,
0.677,0.27,28868.0,
0.643,0.305,32075.0,
0.603,0.337,35283.0,
0.572,0.374,38491.0,
0.534,0.409,41698.0,
0.507,0.443,44906.0,
0.465,0.481,48113.0,
0.426,0.515,51321.0,
0.396,0.561,54528.0,
0.356,0.594,57736.0,
0.316,0.639,60943.0,
0.282,0.685,64151.0,
0.243,0.712,67359.0,
0.205,0.759,70566.0,
0.174,0.794,73774.0,
0.141,0.826,76981.0,
0.118,0.864,80189.0,
0.0972,0.872,83396.0,
0.0821,0.905,86604.0,
0.0708,0.919,89811.0,
0.0641,0.913,93019.0,
0.0599,0.927,96226.0,
0.0575,0.925,99434.0,
