P,A,time,cat
0.0,0.998,0.0,0.035
0.0619,0.944,0.934,
0.113,0.891,1.868,
0.158,0.837,2.802,
0.198,0.802,3.735,
0.23,0.761,4.669,
0.258,0.738,5.603,
0.281,0.723,6.537,
0.301,0.694,7.471,
0.319,0.684,8.405,
0.337,0.667,9.338,
0.347,0.658,10.27,
0.361,0.64,11.21,
0.363,0.635,12.14,
0.371,0.626,13.07,
0.384,0.619,14.01,
0.386,0.613,14.94,
0.388,0.61,15.88,
0.395,0.603,16.81,
0.403,0.596,17.74,
0.403,0.601,18.68,
0.405,0.599,19.61,
0.401,0.602,20.54,
0.403,0.59,21.48,
0.406,0.582,22.41,
0.41,0.589,23.35,
0.405,0.588,24.28,
