A,P,time,cat
0.991,0.0,0.0,0.037500000000000006
0.899,0.0918,110.0,
0.812,0.178,220.0,
0.737,0.256,330.0,
0.666,0.328,439.0,
0.606,0.397,549.0,
0.544,0.452,659.0,
0.491,0.513,769.0,
0.437,0.564,879.0,
0.399,0.597,989.0,
0.351,0.641,1099.0,
0.315,0.677,1208.0,
0.286,0.715,1318.0,
0.256,0.747,1428.0,
0.231,0.759,1538.0,
0.209,0.797,1648.0,
0.185,0.821,1758.0,
0.168,0.836,1868.0,
0.15,0.84,1978.0,
0.135,0.878,2087.0,
0.122,0.882,2197.0,
0.108,0.896,2307.0,
0.098,0.906,2417.0,
0.0886,0.906,2527.0,
0.08,0.914,2637.0,
0.071,0.935,2747.0,
0.0648,0.936,2856.0,
0.0578,0.946,2966.0,
0.0528,0.948,3076.0,
0.0472,0.954,3186.0,
0.0428,0.958,3296.0,
0.0389,0.961,3406.0,
0.0353,0.959,3516.0,
0.0317,0.958,3625.0,
0.0292,0.971,3735.0,
0.0265,0.972,3845.0,
0.0244,0.972,3955.0,
