A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.074
0.712,0.173,0.045,137.0,
0.673,0.162,0.091,273.0,
0.656,0.155,0.137,410.0,
0.606,0.144,0.181,547.0,
0.567,0.136,0.228,683.0,
0.534,0.128,0.271,820.0,
0.5,0.12,0.316,957.0,
0.459,0.111,0.361,1093.0,
0.43,0.102,0.406,1230.0,
0.396,0.0939,0.446,1367.0,
0.361,0.0867,0.49,1503.0,
0.331,0.0792,0.529,1640.0,
0.298,0.0713,0.57,1777.0,
0.263,0.0635,0.611,1913.0,
0.235,0.0569,0.648,2050.0,
0.208,0.0502,0.686,2187.0,
0.179,0.0431,0.724,2324.0,
0.155,0.0374,0.759,2460.0,
0.133,0.0314,0.784,2597.0,
0.11,0.0266,0.829,2734.0,
0.0905,0.0219,0.844,2870.0,
0.0746,0.0176,0.865,3007.0,
0.0607,0.0142,0.882,3144.0,
0.0485,0.0116,0.908,3280.0,
0.0387,0.00959,0.918,3417.0,
0.0326,0.00765,0.93,3554.0,
0.0266,0.00637,0.951,3690.0,
0.0226,0.00544,0.947,3827.0,
0.0195,0.00467,0.964,3964.0,
0.0173,0.0041,0.956,4100.0,
0.0157,0.00373,0.979,4237.0,
