A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0925
0.697,0.165,0.0559,136.0,
0.642,0.156,0.113,272.0,
0.603,0.144,0.17,408.0,
0.56,0.134,0.225,544.0,
0.517,0.124,0.285,680.0,
0.467,0.113,0.335,816.0,
0.429,0.104,0.386,952.0,
0.387,0.0922,0.442,1088.0,
0.342,0.0822,0.501,1224.0,
0.306,0.0727,0.554,1360.0,
0.266,0.0637,0.601,1496.0,
0.228,0.0554,0.645,1632.0,
0.194,0.0469,0.691,1768.0,
0.162,0.0392,0.725,1904.0,
0.133,0.0319,0.769,2040.0,
0.106,0.0254,0.818,2176.0,
0.0856,0.0202,0.833,2312.0,
0.0659,0.0159,0.869,2448.0,
0.0516,0.0123,0.896,2584.0,
0.0403,0.00949,0.913,2720.0,
0.0317,0.00756,0.941,2856.0,
0.0256,0.00601,0.938,2992.0,
0.0216,0.00506,0.948,3128.0,
0.0179,0.00433,0.957,3264.0,
0.016,0.00382,0.965,3400.0,
0.0146,0.0035,0.978,3536.0,
0.0137,0.00326,0.965,3672.0,
