P,A,time,cat
0.0,1.004,0.0,0.028
0.201,0.772,1601.0,
0.33,0.65,3202.0,
0.421,0.554,4802.0,
0.502,0.483,6403.0,
0.551,0.423,8004.0,
0.599,0.373,9604.0,
0.646,0.333,11205.0,
0.677,0.302,12806.0,
0.699,0.276,14407.0,
0.719,0.252,16008.0,
0.745,0.232,17608.0,
0.762,0.21,19209.0,
0.769,0.198,20810.0,
0.778,0.181,22410.0,
0.804,0.169,24011.0,
0.814,0.161,25612.0,
0.825,0.15,27213.0,
0.831,0.142,28814.0,
0.832,0.136,30414.0,
0.846,0.129,32015.0,
0.853,0.124,33616.0,
0.855,0.12,35216.0,
0.859,0.115,36817.0,
0.866,0.11,38418.0,
