A,P,time,cat
1.001,0.0,0.0,0.015
0.881,0.116,37.67,
0.787,0.214,75.33,
0.696,0.305,113.0,
0.622,0.376,151.0,
0.552,0.443,188.0,
0.494,0.506,226.0,
0.436,0.556,264.0,
0.396,0.609,301.0,
0.356,0.643,339.0,
0.324,0.67,377.0,
0.29,0.711,414.0,
0.263,0.729,452.0,
0.237,0.761,490.0,
0.217,0.78,527.0,
0.2,0.797,565.0,
0.18,0.824,603.0,
0.166,0.833,640.0,
0.152,0.839,678.0,
0.141,0.857,716.0,
0.13,0.866,753.0,
0.122,0.874,791.0,
0.113,0.883,829.0,
0.106,0.887,866.0,
0.0986,0.899,904.0,
0.093,0.911,942.0,
0.0884,0.912,979.0,
0.0837,0.912,1017.0,
0.0796,0.914,1055.0,
0.0766,0.915,1092.0,
0.0736,0.925,1130.0,
