P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.072,0.176,0.716,2393.0,
0.141,0.161,0.658,4786.0,
0.212,0.146,0.607,7178.0,
0.286,0.132,0.544,9571.0,
0.357,0.12,0.494,11964.0,
0.415,0.107,0.427,14357.0,
0.491,0.0938,0.38,16750.0,
0.556,0.0789,0.32,19143.0,
0.629,0.0671,0.265,21535.0,
0.694,0.0532,0.214,23928.0,
0.761,0.0411,0.164,26321.0,
0.815,0.0296,0.115,28714.0,
0.88,0.019,0.0738,31107.0,
0.911,0.0109,0.0415,33500.0,
0.942,0.00627,0.0244,35892.0,
0.962,0.0045,0.0184,38285.0,
0.968,0.00409,0.0166,40678.0,
