P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0515,0.182,0.739,2157.0,
0.102,0.169,0.69,4314.0,
0.155,0.16,0.655,6471.0,
0.203,0.151,0.614,8629.0,
0.256,0.139,0.572,10786.0,
0.305,0.132,0.533,12943.0,
0.358,0.12,0.488,15100.0,
0.406,0.11,0.446,17257.0,
0.461,0.101,0.409,19414.0,
0.499,0.0906,0.367,21571.0,
0.552,0.0819,0.333,23728.0,
0.609,0.072,0.291,25886.0,
0.656,0.0624,0.25,28043.0,
0.701,0.0529,0.215,30200.0,
0.74,0.0442,0.177,32357.0,
0.8,0.0354,0.143,34514.0,
0.837,0.0273,0.11,36671.0,
0.881,0.0199,0.0783,38828.0,
0.923,0.0135,0.0533,40986.0,
0.932,0.00878,0.0342,43143.0,
0.947,0.00594,0.0236,45300.0,
0.961,0.0047,0.0188,47457.0,
