A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0625
0.0651,0.235,0.663,0.112,
0.0553,0.334,0.571,0.224,
0.0496,0.396,0.518,0.336,
0.045,0.44,0.465,0.448,
0.0419,0.479,0.428,0.56,
0.0391,0.51,0.397,0.672,
0.0365,0.54,0.371,0.784,
0.0339,0.564,0.352,0.896,
0.032,0.592,0.329,1.009,
0.0304,0.606,0.314,1.121,
0.0289,0.62,0.297,1.233,
0.0273,0.632,0.281,1.345,
0.0263,0.659,0.267,1.457,
0.0254,0.658,0.26,1.569,
0.024,0.678,0.247,1.681,
0.0232,0.683,0.242,1.793,
0.0229,0.697,0.233,1.905,
0.022,0.699,0.225,2.017,
0.0212,0.705,0.218,2.129,
0.0211,0.712,0.212,2.241,
0.0204,0.732,0.209,2.353,
0.0198,0.725,0.202,2.465,
0.0194,0.727,0.199,2.577,
0.019,0.74,0.196,2.689,
0.0187,0.73,0.189,2.802,
0.0182,0.726,0.189,2.914,
0.0183,0.753,0.186,3.026,
0.0176,0.76,0.183,3.138,
0.0175,0.753,0.179,3.25,
0.0173,0.752,0.178,3.362,
0.0172,0.752,0.175,3.474,
0.017,0.762,0.174,3.586,
