A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.0612,0.285,0.628,0.21,
0.0515,0.39,0.522,0.42,
0.0442,0.453,0.461,0.631,
0.04,0.516,0.407,0.841,
0.0364,0.554,0.372,1.051,
0.0328,0.583,0.339,1.261,
0.0306,0.618,0.31,1.471,
0.0279,0.642,0.293,1.682,
0.0263,0.663,0.273,1.892,
0.0251,0.681,0.257,2.102,
0.0237,0.695,0.244,2.312,
0.0226,0.699,0.228,2.522,
0.0217,0.714,0.222,2.732,
0.0207,0.727,0.213,2.943,
0.0199,0.726,0.205,3.153,
0.0192,0.747,0.199,3.363,
0.0188,0.744,0.193,3.573,
0.0184,0.751,0.189,3.783,
0.0179,0.752,0.185,3.994,
0.0177,0.759,0.182,4.204,
0.0174,0.767,0.178,4.414,
