A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.0488,0.0785,0.794,429.0,
0.044,0.163,0.731,857.0,
0.0402,0.239,0.657,1286.0,
0.0355,0.313,0.577,1714.0,
0.0316,0.381,0.519,2143.0,
0.028,0.44,0.455,2572.0,
0.0247,0.498,0.406,3000.0,
0.0221,0.55,0.356,3429.0,
0.0192,0.594,0.316,3857.0,
0.0168,0.64,0.277,4286.0,
0.0146,0.675,0.238,4714.0,
0.0129,0.709,0.209,5143.0,
0.0111,0.739,0.18,5572.0,
0.00969,0.764,0.158,6000.0,
0.0084,0.797,0.136,6429.0,
0.00732,0.8,0.12,6857.0,
0.00646,0.815,0.106,7286.0,
0.00567,0.83,0.0935,7715.0,
0.005,0.848,0.0823,8143.0,
0.00454,0.848,0.0731,8572.0,
0.004,0.858,0.0659,9000.0,
0.00364,0.868,0.0604,9429.0,
0.0033,0.874,0.0549,9857.0,
0.00308,0.88,0.0506,10286.0,
0.00286,0.868,0.0468,10715.0,
0.00269,0.886,0.0441,11143.0,
0.00255,0.891,0.0417,11572.0,
0.00241,0.89,0.0398,12000.0,
0.00232,0.888,0.0381,12429.0,
