A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.0502,0.0648,0.822,432.0,
0.0465,0.132,0.768,864.0,
0.0423,0.197,0.696,1296.0,
0.0391,0.258,0.644,1728.0,
0.0363,0.321,0.583,2160.0,
0.0324,0.369,0.54,2592.0,
0.03,0.421,0.492,3024.0,
0.0273,0.474,0.446,3456.0,
0.0248,0.512,0.404,3888.0,
0.0221,0.551,0.365,4320.0,
0.0202,0.592,0.33,4752.0,
0.0181,0.625,0.296,5184.0,
0.0161,0.663,0.265,5616.0,
0.0145,0.695,0.238,6048.0,
0.0129,0.715,0.214,6480.0,
0.0115,0.736,0.187,6912.0,
0.0104,0.767,0.17,7344.0,
0.00937,0.792,0.152,7777.0,
0.00838,0.8,0.137,8209.0,
0.00748,0.824,0.124,8641.0,
0.00682,0.835,0.11,9073.0,
0.00607,0.839,0.101,9505.0,
0.00556,0.852,0.0897,9937.0,
0.00509,0.865,0.0837,10369.0,
0.00466,0.867,0.0752,10801.0,
0.00423,0.868,0.0692,11233.0,
0.0039,0.866,0.0632,11665.0,
0.00359,0.883,0.0591,12097.0,
0.00336,0.887,0.0553,12529.0,
0.00314,0.886,0.0519,12961.0,
0.00299,0.894,0.0491,13393.0,
0.00281,0.891,0.0464,13825.0,
0.00267,0.904,0.0442,14257.0,
0.00254,0.902,0.042,14689.0,
