P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.114,0.875,0.127,
0.215,0.779,0.255,
0.304,0.697,0.382,
0.376,0.62,0.509,
0.447,0.556,0.637,
0.504,0.495,0.764,
0.551,0.443,0.891,
0.591,0.402,1.018,
0.636,0.365,1.146,
0.665,0.334,1.273,
0.701,0.306,1.4,
0.717,0.283,1.528,
0.725,0.26,1.655,
0.755,0.242,1.782,
0.772,0.227,1.91,
0.784,0.217,2.037,
0.788,0.202,2.164,
0.805,0.193,2.292,
0.815,0.185,2.419,
0.819,0.177,2.546,
0.827,0.171,2.673,
0.826,0.166,2.801,
0.844,0.161,2.928,
0.841,0.156,3.055,
0.853,0.153,3.183,
0.858,0.151,3.31,
