P,A,time,cat
0.0,1.004,0.0,0.065
0.13,0.86,0.00789,
0.244,0.749,0.0158,
0.344,0.648,0.0237,
0.43,0.567,0.0315,
0.509,0.488,0.0394,
0.564,0.426,0.0473,
0.627,0.369,0.0552,
0.667,0.323,0.0631,
0.71,0.281,0.071,
0.749,0.247,0.0789,
0.775,0.212,0.0867,
0.804,0.186,0.0946,
0.83,0.166,0.103,
0.848,0.144,0.11,
0.865,0.128,0.118,
0.89,0.113,0.126,
0.907,0.0985,0.134,
0.911,0.089,0.142,
0.929,0.0784,0.15,
0.92,0.0701,0.158,
0.927,0.062,0.166,
0.938,0.0558,0.173,
0.947,0.0507,0.181,
0.951,0.0458,0.189,
0.96,0.0416,0.197,
0.953,0.0379,0.205,
0.962,0.0349,0.213,
0.963,0.0319,0.221,
0.972,0.0296,0.229,
0.976,0.0276,0.237,
0.972,0.0262,0.244,
0.973,0.0245,0.252,
0.974,0.0228,0.26,
0.976,0.0219,0.268,
0.974,0.0208,0.276,
