P,A,time,cat
0.0,0.983,0.0,0.052
0.15,0.844,0.0115,
0.278,0.709,0.023,
0.386,0.608,0.0344,
0.479,0.518,0.0459,
0.561,0.434,0.0574,
0.624,0.368,0.0689,
0.684,0.315,0.0804,
0.724,0.27,0.0919,
0.773,0.228,0.103,
0.79,0.198,0.115,
0.829,0.169,0.126,
0.838,0.147,0.138,
0.876,0.125,0.149,
0.885,0.107,0.161,
0.902,0.0926,0.172,
0.912,0.0816,0.184,
0.932,0.0716,0.195,
0.937,0.0628,0.207,
0.948,0.0554,0.218,
0.952,0.0487,0.23,
0.947,0.0434,0.241,
0.955,0.0393,0.253,
0.966,0.0351,0.264,
0.962,0.0325,0.276,
0.966,0.0296,0.287,
0.979,0.0269,0.299,
0.966,0.0254,0.31,
