A,P,time,cat
0.998,0.0,0.0,0.12375
0.882,0.0392,63.77,
0.85,0.0784,128.0,
0.808,0.118,191.0,
0.763,0.158,255.0,
0.722,0.197,319.0,
0.693,0.238,383.0,
0.654,0.278,446.0,
0.606,0.322,510.0,
0.575,0.362,574.0,
0.532,0.397,638.0,
0.494,0.444,702.0,
0.451,0.477,765.0,
0.422,0.519,829.0,
0.381,0.564,893.0,
0.34,0.602,957.0,
0.305,0.644,1020.0,
0.268,0.688,1084.0,
0.234,0.711,1148.0,
0.203,0.749,1212.0,
0.171,0.786,1275.0,
0.144,0.828,1339.0,
0.118,0.835,1403.0,
0.096,0.877,1467.0,
0.0782,0.891,1531.0,
0.0642,0.919,1594.0,
0.0528,0.931,1658.0,
0.0451,0.929,1722.0,
0.0398,0.944,1786.0,
0.0358,0.946,1849.0,
0.0337,0.952,1913.0,
0.032,0.938,1977.0,
