A,P,time,cat
0.996,0.0,0.0,0.099
0.887,0.0487,112.0,
0.836,0.0976,224.0,
0.798,0.148,336.0,
0.743,0.201,447.0,
0.693,0.249,559.0,
0.648,0.299,671.0,
0.592,0.349,783.0,
0.546,0.397,895.0,
0.496,0.448,1006.0,
0.448,0.503,1118.0,
0.398,0.542,1230.0,
0.348,0.597,1342.0,
0.308,0.652,1454.0,
0.257,0.7,1566.0,
0.215,0.752,1678.0,
0.176,0.798,1789.0,
0.142,0.833,1901.0,
0.11,0.863,2013.0,
0.0861,0.893,2125.0,
0.0658,0.906,2237.0,
0.052,0.934,2348.0,
0.043,0.95,2460.0,
0.0376,0.955,2572.0,
0.034,0.956,2684.0,
