A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.084,0.0443,0.86,549.0,
0.0812,0.0897,0.819,1098.0,
0.0775,0.134,0.782,1646.0,
0.0738,0.179,0.743,2195.0,
0.0699,0.222,0.706,2744.0,
0.0661,0.265,0.658,3293.0,
0.0624,0.311,0.625,3842.0,
0.0588,0.346,0.587,4391.0,
0.0545,0.389,0.55,4939.0,
0.051,0.429,0.509,5488.0,
0.0475,0.466,0.475,6037.0,
0.0446,0.509,0.438,6586.0,
0.0411,0.545,0.407,7135.0,
0.037,0.585,0.375,7684.0,
0.0339,0.612,0.34,8232.0,
0.0309,0.654,0.312,8781.0,
0.0285,0.681,0.281,9330.0,
0.0253,0.71,0.252,9879.0,
0.0228,0.744,0.229,10428.0,
0.02,0.768,0.201,10977.0,
0.0177,0.805,0.178,11525.0,
0.0155,0.825,0.157,12074.0,
0.0134,0.853,0.137,12623.0,
0.0116,0.869,0.118,13172.0,
0.01,0.884,0.0996,13721.0,
0.00852,0.895,0.0854,14270.0,
0.00717,0.918,0.0726,14818.0,
0.00605,0.945,0.0609,15367.0,
0.00512,0.937,0.0509,15916.0,
0.00421,0.96,0.043,16465.0,
0.00357,0.967,0.0355,17014.0,
0.003,0.962,0.0296,17563.0,
0.00246,0.977,0.0246,18111.0,
0.00207,0.978,0.021,18660.0,
0.00176,0.979,0.0177,19209.0,
