A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013749999999999998
0.0819,0.0725,0.843,719.0,
0.0764,0.146,0.779,1438.0,
0.0695,0.215,0.701,2157.0,
0.0629,0.288,0.641,2876.0,
0.0576,0.356,0.58,3595.0,
0.0518,0.425,0.519,4314.0,
0.0459,0.489,0.461,5033.0,
0.0399,0.554,0.404,5752.0,
0.0345,0.602,0.348,6471.0,
0.0299,0.659,0.304,7190.0,
0.025,0.71,0.251,7910.0,
0.0211,0.763,0.212,8629.0,
0.0172,0.801,0.17,9348.0,
0.0135,0.844,0.135,10067.0,
0.0106,0.87,0.108,10786.0,
0.00824,0.905,0.0826,11505.0,
0.00622,0.921,0.0622,12224.0,
0.00464,0.949,0.0466,12943.0,
0.00348,0.961,0.0343,13662.0,
0.00256,0.974,0.0256,14381.0,
0.00195,0.977,0.0195,15100.0,
0.00148,0.968,0.015,15819.0,
