A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06875
0.0565,0.763,0.112,70.62,
0.0503,0.678,0.203,141.0,
0.0449,0.612,0.275,212.0,
0.0405,0.551,0.339,282.0,
0.0366,0.502,0.397,353.0,
0.0334,0.454,0.447,424.0,
0.0304,0.405,0.495,494.0,
0.0267,0.365,0.548,565.0,
0.0239,0.326,0.584,636.0,
0.0212,0.286,0.634,706.0,
0.0179,0.244,0.673,777.0,
0.0156,0.211,0.712,847.0,
0.0128,0.174,0.761,918.0,
0.0103,0.14,0.782,989.0,
0.00803,0.109,0.823,1059.0,
0.00597,0.0812,0.856,1130.0,
0.00426,0.0571,0.886,1200.0,
0.00289,0.0393,0.913,1271.0,
0.00192,0.0264,0.938,1342.0,
0.0013,0.0175,0.941,1412.0,
0.0,0.0124,0.95,1483.0,
0.0,0.0095,0.956,1554.0,
0.0,0.00782,0.966,1624.0,
0.0,0.0069,0.967,1695.0,
0.0,0.00636,0.963,1765.0,
0.0,0.00599,0.977,1836.0,
