A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.055
0.0576,0.784,0.108,86.92,
0.0524,0.713,0.193,174.0,
0.0477,0.636,0.259,261.0,
0.0432,0.592,0.314,348.0,
0.0393,0.545,0.365,435.0,
0.0368,0.497,0.416,522.0,
0.0331,0.453,0.456,608.0,
0.0307,0.417,0.502,695.0,
0.0273,0.376,0.547,782.0,
0.0245,0.336,0.592,869.0,
0.0217,0.296,0.629,956.0,
0.0188,0.262,0.666,1043.0,
0.0162,0.222,0.708,1130.0,
0.0137,0.185,0.757,1217.0,
0.0112,0.151,0.79,1304.0,
0.00882,0.12,0.816,1391.0,
0.00674,0.0913,0.86,1478.0,
0.00483,0.0662,0.892,1565.0,
0.0033,0.0448,0.914,1652.0,
0.00217,0.0296,0.939,1738.0,
0.00139,0.0191,0.952,1825.0,
0.0,0.013,0.962,1912.0,
0.0,0.00953,0.964,1999.0,
0.0,0.00773,0.978,2086.0,
0.0,0.00675,0.97,2173.0,
0.0,0.00614,0.979,2260.0,
