A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.087
0.704,0.147,0.0725,208.0,
0.694,0.0705,0.157,416.0,
0.622,0.059,0.239,624.0,
0.552,0.0518,0.32,833.0,
0.471,0.045,0.407,1041.0,
0.405,0.0393,0.483,1249.0,
0.341,0.0333,0.56,1457.0,
0.277,0.0275,0.63,1665.0,
0.222,0.0222,0.695,1873.0,
0.17,0.0173,0.756,2082.0,
0.127,0.0131,0.817,2290.0,
0.09,0.0095,0.859,2498.0,
0.0628,0.00669,0.912,2706.0,
0.042,0.00452,0.934,2914.0,
0.0273,0.00302,0.962,3122.0,
0.0176,0.00192,0.958,3331.0,
0.0112,0.00124,0.984,3539.0,
0.00715,0.0,0.98,3747.0,
0.00452,0.0,0.981,3955.0,
