P,A,time,cat
0.0,0.991,0.0,0.039
0.103,0.87,51.8,
0.204,0.762,104.0,
0.302,0.66,155.0,
0.393,0.582,207.0,
0.474,0.498,259.0,
0.546,0.429,311.0,
0.604,0.364,363.0,
0.666,0.311,414.0,
0.707,0.27,466.0,
0.745,0.233,518.0,
0.771,0.202,570.0,
0.789,0.173,622.0,
0.828,0.153,673.0,
0.834,0.134,725.0,
0.845,0.117,777.0,
0.866,0.108,829.0,
0.877,0.0959,881.0,
0.886,0.086,932.0,
0.897,0.0782,984.0,
0.897,0.0708,1036.0,
0.907,0.064,1088.0,
0.906,0.059,1140.0,
0.916,0.0529,1191.0,
0.917,0.049,1243.0,
0.923,0.0443,1295.0,
0.916,0.0407,1347.0,
0.932,0.0377,1399.0,
0.931,0.0341,1450.0,
0.947,0.0315,1502.0,
0.945,0.029,1554.0,
