A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0536,0.0464,0.888,331.0,
0.0518,0.0932,0.834,662.0,
0.0487,0.141,0.787,994.0,
0.0459,0.185,0.74,1325.0,
0.0429,0.23,0.705,1656.0,
0.0409,0.277,0.66,1987.0,
0.0379,0.315,0.615,2318.0,
0.036,0.362,0.568,2649.0,
0.0328,0.403,0.536,2981.0,
0.0304,0.448,0.495,3312.0,
0.0283,0.493,0.457,3643.0,
0.0257,0.535,0.418,3974.0,
0.0235,0.576,0.379,4305.0,
0.0212,0.612,0.343,4636.0,
0.0189,0.647,0.308,4968.0,
0.0169,0.685,0.274,5299.0,
0.0151,0.722,0.24,5630.0,
0.0132,0.749,0.214,5961.0,
0.0114,0.787,0.185,6292.0,
0.00979,0.811,0.158,6623.0,
0.00849,0.838,0.138,6955.0,
0.00716,0.858,0.116,7286.0,
0.00619,0.878,0.0989,7617.0,
0.00528,0.893,0.0858,7948.0,
0.00458,0.909,0.074,8279.0,
0.00401,0.915,0.0653,8610.0,
0.00358,0.927,0.0585,8942.0,
0.00329,0.931,0.0537,9273.0,
0.00307,0.926,0.0495,9604.0,
