A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.0533,0.0669,0.85,593.0,
0.0492,0.132,0.798,1186.0,
0.0454,0.199,0.738,1780.0,
0.0413,0.261,0.671,2373.0,
0.0381,0.325,0.609,2966.0,
0.0346,0.389,0.564,3559.0,
0.0306,0.448,0.497,4152.0,
0.0275,0.515,0.441,4746.0,
0.0241,0.565,0.384,5339.0,
0.0207,0.618,0.336,5932.0,
0.0177,0.678,0.284,6525.0,
0.0147,0.729,0.237,7118.0,
0.0122,0.78,0.196,7712.0,
0.00993,0.809,0.159,8305.0,
0.00788,0.856,0.128,8898.0,
0.00624,0.881,0.101,9491.0,
0.00501,0.9,0.0821,10084.0,
0.00413,0.907,0.0672,10678.0,
0.00354,0.919,0.0575,11271.0,
0.00318,0.943,0.0513,11864.0,
