A,P,time,cat
1.004,0.0,0.0,0.048
0.874,0.136,52.97,
0.769,0.238,106.0,
0.664,0.332,159.0,
0.587,0.41,212.0,
0.52,0.485,265.0,
0.451,0.544,318.0,
0.405,0.599,371.0,
0.35,0.644,424.0,
0.313,0.687,477.0,
0.277,0.726,530.0,
0.243,0.754,583.0,
0.216,0.778,636.0,
0.19,0.824,689.0,
0.167,0.824,742.0,
0.148,0.847,795.0,
0.132,0.87,848.0,
0.116,0.883,900.0,
0.105,0.897,953.0,
0.0914,0.913,1006.0,
0.0802,0.924,1059.0,
0.0719,0.924,1112.0,
0.0648,0.939,1165.0,
0.0578,0.933,1218.0,
0.0518,0.945,1271.0,
0.0464,0.954,1324.0,
0.042,0.954,1377.0,
0.0375,0.968,1430.0,
0.0339,0.96,1483.0,
0.0304,0.969,1536.0,
0.0278,0.972,1589.0,
0.0251,0.976,1642.0,
0.0233,0.976,1695.0,
