A,P,time,cat
0.999,0.0,0.0,0.06
0.892,0.113,79.44,
0.792,0.209,159.0,
0.707,0.294,238.0,
0.63,0.366,318.0,
0.561,0.437,397.0,
0.499,0.495,477.0,
0.454,0.54,556.0,
0.408,0.594,636.0,
0.368,0.632,715.0,
0.333,0.67,794.0,
0.302,0.692,874.0,
0.268,0.731,953.0,
0.241,0.757,1033.0,
0.218,0.775,1112.0,
0.198,0.796,1192.0,
0.181,0.822,1271.0,
0.164,0.832,1350.0,
0.147,0.844,1430.0,
0.136,0.858,1509.0,
0.122,0.872,1589.0,
0.114,0.876,1668.0,
0.105,0.884,1748.0,
0.0947,0.9,1827.0,
0.0876,0.905,1906.0,
0.0804,0.916,1986.0,
0.0738,0.928,2065.0,
0.0684,0.924,2145.0,
0.0641,0.943,2224.0,
0.059,0.941,2304.0,
0.0552,0.947,2383.0,
0.0511,0.935,2463.0,
0.0486,0.945,2542.0,
