A,P,time,cat
0.993,0.0,0.0,0.048
0.886,0.116,103.0,
0.778,0.215,205.0,
0.695,0.308,308.0,
0.62,0.381,411.0,
0.55,0.45,514.0,
0.494,0.505,616.0,
0.432,0.557,719.0,
0.39,0.607,822.0,
0.351,0.645,925.0,
0.313,0.683,1027.0,
0.283,0.713,1130.0,
0.251,0.747,1233.0,
0.229,0.766,1335.0,
0.205,0.787,1438.0,
0.185,0.812,1541.0,
0.168,0.831,1644.0,
0.153,0.851,1746.0,
0.139,0.87,1849.0,
0.125,0.861,1952.0,
0.114,0.873,2055.0,
0.104,0.884,2157.0,
0.095,0.903,2260.0,
0.0868,0.912,2363.0,
0.0796,0.905,2465.0,
0.0732,0.923,2568.0,
0.0682,0.928,2671.0,
0.0627,0.935,2774.0,
0.058,0.935,2876.0,
0.0536,0.938,2979.0,
0.0498,0.948,3082.0,
0.0472,0.941,3185.0,
0.0435,0.954,3287.0,
0.0414,0.949,3390.0,
