P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.212,0.783,2.207,
0.335,0.657,4.414,
0.432,0.573,6.62,
0.495,0.496,8.827,
0.549,0.443,11.03,
0.597,0.396,13.24,
0.64,0.358,15.45,
0.669,0.33,17.65,
0.692,0.299,19.86,
0.719,0.275,22.07,
0.749,0.255,24.27,
0.752,0.237,26.48,
0.765,0.219,28.69,
0.783,0.207,30.89,
0.798,0.199,33.1,
0.804,0.187,35.31,
0.815,0.177,37.52,
0.814,0.169,39.72,
0.829,0.159,41.93,
0.849,0.154,44.14,
0.83,0.148,46.34,
0.848,0.143,48.55,
0.855,0.139,50.76,
0.859,0.136,52.96,
0.859,0.13,55.17,
0.863,0.129,57.38,
0.875,0.125,59.58,
0.864,0.122,61.79,
