P,A,time,cat
0.0,1.008,0.0,0.006
0.27,0.721,0.261,
0.375,0.622,0.523,
0.454,0.541,0.784,
0.505,0.486,1.045,
0.558,0.436,1.307,
0.6,0.395,1.568,
0.636,0.364,1.829,
0.668,0.332,2.091,
0.686,0.311,2.352,
0.708,0.28,2.613,
0.735,0.263,2.875,
0.754,0.242,3.136,
0.773,0.224,3.397,
0.788,0.21,3.659,
0.796,0.195,3.92,
0.81,0.181,4.181,
0.833,0.171,4.443,
0.824,0.158,4.704,
0.837,0.15,4.965,
0.849,0.141,5.227,
0.875,0.131,5.488,
0.867,0.124,5.75,
0.882,0.116,6.011,
0.872,0.109,6.272,
0.888,0.102,6.534,
0.904,0.0965,6.795,
0.896,0.0911,7.056,
0.909,0.0857,7.318,
0.908,0.0809,7.579,
0.918,0.0771,7.84,
0.919,0.0724,8.102,
0.921,0.0696,8.363,
0.928,0.0658,8.624,
0.929,0.0623,8.886,
0.934,0.0592,9.147,
0.94,0.0547,9.408,
0.942,0.053,9.67,
0.951,0.0497,9.931,
