A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.135
0.137,0.681,0.0661,0.0517,
0.122,0.617,0.143,0.103,
0.111,0.546,0.218,0.155,
0.0973,0.494,0.298,0.207,
0.0856,0.429,0.374,0.259,
0.0739,0.368,0.444,0.31,
0.0625,0.312,0.517,0.362,
0.0515,0.259,0.593,0.414,
0.0412,0.206,0.654,0.465,
0.0327,0.162,0.714,0.517,
0.0244,0.121,0.764,0.569,
0.0178,0.0892,0.818,0.62,
0.0127,0.0637,0.861,0.672,
0.00882,0.0434,0.891,0.724,
0.00609,0.0306,0.919,0.776,
0.00436,0.0218,0.934,0.827,
0.00324,0.0161,0.95,0.879,
0.00253,0.0125,0.966,0.931,
0.00205,0.0103,0.954,0.982,
0.00176,0.00874,0.971,1.034,
