A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.108
0.147,0.737,0.0299,0.0326,
0.141,0.684,0.0688,0.0651,
0.135,0.667,0.109,0.0977,
0.126,0.633,0.149,0.13,
0.119,0.597,0.188,0.163,
0.113,0.563,0.23,0.195,
0.107,0.531,0.263,0.228,
0.102,0.498,0.305,0.26,
0.0953,0.467,0.344,0.293,
0.0886,0.446,0.381,0.326,
0.082,0.403,0.413,0.358,
0.0765,0.381,0.45,0.391,
0.0713,0.353,0.489,0.423,
0.0653,0.317,0.526,0.456,
0.0597,0.296,0.559,0.488,
0.0537,0.268,0.596,0.521,
0.0483,0.242,0.627,0.553,
0.0434,0.214,0.667,0.586,
0.038,0.191,0.69,0.619,
0.0341,0.167,0.713,0.651,
0.0294,0.145,0.753,0.684,
0.0252,0.126,0.78,0.716,
0.0216,0.108,0.805,0.749,
0.0184,0.0891,0.838,0.781,
0.0151,0.0752,0.843,0.814,
0.0127,0.0631,0.872,0.846,
0.0106,0.0524,0.885,0.879,
0.00867,0.043,0.903,0.912,
0.00703,0.0354,0.92,0.944,
0.00589,0.0291,0.929,0.977,
0.00481,0.0242,0.945,1.009,
0.00406,0.0206,0.948,1.042,
0.00346,0.0172,0.947,1.074,
0.00296,0.015,0.961,1.107,
0.00259,0.0128,0.963,1.139,
0.00227,0.0114,0.971,1.172,
