A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.877,0.102,19.76,
0.799,0.174,39.52,
0.749,0.239,59.28,
0.684,0.293,79.04,
0.634,0.352,98.8,
0.571,0.403,119.0,
0.525,0.456,138.0,
0.469,0.508,158.0,
0.418,0.562,178.0,
0.369,0.613,198.0,
0.32,0.659,217.0,
0.274,0.708,237.0,
0.231,0.751,257.0,
0.189,0.796,277.0,
0.152,0.827,296.0,
0.118,0.871,316.0,
0.0896,0.899,336.0,
0.0666,0.922,356.0,
0.0481,0.942,375.0,
0.0356,0.945,395.0,
0.0266,0.955,415.0,
0.021,0.96,435.0,
0.0174,0.983,454.0,
0.0152,0.988,474.0,
0.014,0.98,494.0,
