P,A,time,cat
0.0,1.002,0.0,0.032
0.04,0.951,2066.0,
0.0759,0.923,4132.0,
0.109,0.887,6199.0,
0.139,0.858,8265.0,
0.165,0.833,10331.0,
0.189,0.801,12397.0,
0.211,0.796,14463.0,
0.231,0.766,16529.0,
0.25,0.761,18596.0,
0.266,0.732,20662.0,
0.279,0.726,22728.0,
0.29,0.703,24794.0,
0.306,0.697,26860.0,
0.307,0.686,28926.0,
0.322,0.674,30993.0,
0.329,0.653,33059.0,
0.341,0.676,35125.0,
0.348,0.661,37191.0,
0.351,0.651,39257.0,
0.354,0.637,41323.0,
0.363,0.63,43390.0,
0.364,0.635,45456.0,
0.372,0.63,47522.0,
0.378,0.627,49588.0,
0.376,0.62,51654.0,
0.38,0.622,53720.0,
0.383,0.617,55787.0,
0.388,0.615,57853.0,
0.392,0.61,59919.0,
0.39,0.609,61985.0,
0.389,0.608,64051.0,
0.398,0.605,66117.0,
0.395,0.598,68184.0,
0.397,0.604,70250.0,
0.394,0.606,72316.0,
