P,A,time,cat
0.0,1.007,0.0,0.04
0.0499,0.952,2098.0,
0.0943,0.905,4197.0,
0.134,0.868,6295.0,
0.166,0.824,8394.0,
0.2,0.8,10492.0,
0.221,0.769,12591.0,
0.248,0.75,14689.0,
0.27,0.733,16787.0,
0.284,0.712,18886.0,
0.298,0.693,20984.0,
0.311,0.686,23083.0,
0.323,0.67,25181.0,
0.337,0.659,27280.0,
0.347,0.648,29378.0,
0.356,0.644,31476.0,
0.357,0.639,33575.0,
0.369,0.625,35673.0,
0.374,0.636,37772.0,
0.375,0.62,39870.0,
0.376,0.613,41969.0,
0.381,0.613,44067.0,
0.387,0.611,46165.0,
0.389,0.604,48264.0,
0.387,0.604,50362.0,
0.391,0.609,52461.0,
0.394,0.597,54559.0,
0.402,0.598,56658.0,
0.397,0.6,58756.0,
