A,P,time,cat
0.999,0.0,0.0,0.051
0.964,0.025,0.082,
0.946,0.0474,0.164,
0.915,0.0671,0.246,
0.9,0.0862,0.328,
0.886,0.104,0.41,
0.869,0.119,0.492,
0.862,0.133,0.574,
0.839,0.144,0.656,
0.831,0.155,0.738,
0.831,0.165,0.82,
0.824,0.173,0.902,
0.805,0.183,0.984,
0.804,0.19,1.066,
0.8,0.197,1.148,
0.783,0.2,1.23,
0.791,0.206,1.312,
0.788,0.214,1.394,
0.774,0.216,1.476,
0.77,0.221,1.558,
0.761,0.223,1.64,
0.773,0.227,1.722,
0.761,0.229,1.804,
0.753,0.231,1.886,
0.758,0.234,1.968,
0.749,0.238,2.05,
0.748,0.238,2.132,
0.746,0.242,2.214,
0.759,0.243,2.296,
0.754,0.244,2.378,
0.755,0.247,2.46,
0.747,0.245,2.542,
0.749,0.244,2.624,
0.743,0.246,2.706,
0.747,0.247,2.788,
0.752,0.249,2.87,
0.747,0.252,2.952,
0.744,0.248,3.034,
