A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.033
0.516,0.0747,0.397,274.0,
0.393,0.0574,0.523,548.0,
0.338,0.0489,0.585,822.0,
0.305,0.044,0.621,1096.0,
0.28,0.0397,0.663,1370.0,
0.25,0.0366,0.681,1643.0,
0.23,0.0329,0.704,1917.0,
0.21,0.03,0.731,2191.0,
0.192,0.0279,0.749,2465.0,
0.177,0.0257,0.773,2739.0,
0.162,0.0236,0.782,3013.0,
0.151,0.0217,0.799,3287.0,
0.142,0.0201,0.809,3561.0,
0.129,0.0189,0.828,3835.0,
0.12,0.0176,0.832,4109.0,
0.112,0.0161,0.853,4383.0,
0.105,0.0149,0.844,4656.0,
0.0985,0.014,0.86,4930.0,
0.0895,0.0132,0.87,5204.0,
0.0845,0.0122,0.879,5478.0,
0.079,0.0114,0.891,5752.0,
0.0732,0.0106,0.881,6026.0,
0.0689,0.00996,0.893,6300.0,
0.0644,0.00932,0.899,6574.0,
0.0604,0.00873,0.909,6848.0,
0.0562,0.00812,0.918,7122.0,
0.0527,0.00774,0.913,7396.0,
0.0499,0.00722,0.916,7669.0,
0.0465,0.00669,0.916,7943.0,
0.0435,0.00626,0.925,8217.0,
0.0411,0.00598,0.918,8491.0,
0.0387,0.00558,0.932,8765.0,
0.0366,0.00531,0.92,9039.0,
