A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.0626,0.181,0.756,2162.0,
0.0517,0.322,0.622,4323.0,
0.0432,0.443,0.5,6485.0,
0.0353,0.534,0.413,8646.0,
0.0292,0.617,0.348,10808.0,
0.0246,0.678,0.286,12970.0,
0.0202,0.726,0.245,15131.0,
0.0168,0.767,0.203,17293.0,
0.0142,0.801,0.17,19454.0,
0.0118,0.83,0.141,21616.0,
0.00991,0.855,0.119,23778.0,
0.00832,0.884,0.098,25939.0,
0.00696,0.893,0.0817,28101.0,
0.00585,0.899,0.0704,30263.0,
0.00486,0.916,0.0582,32424.0,
0.00403,0.934,0.0485,34586.0,
0.00341,0.948,0.0404,36747.0,
0.00285,0.946,0.0341,38909.0,
0.0024,0.945,0.0284,41071.0,
0.00202,0.969,0.0238,43232.0,
0.0017,0.96,0.0201,45394.0,
0.00142,0.961,0.0168,47555.0,
0.0012,0.971,0.0141,49717.0,
