A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.0609,0.205,0.74,3092.0,
0.0492,0.362,0.591,6185.0,
0.0394,0.488,0.468,9277.0,
0.0315,0.582,0.379,12370.0,
0.026,0.653,0.309,15462.0,
0.0207,0.73,0.249,18555.0,
0.017,0.775,0.2,21647.0,
0.0137,0.816,0.163,24739.0,
0.0112,0.845,0.133,27832.0,
0.00911,0.872,0.11,30924.0,
0.00754,0.902,0.0883,34017.0,
0.00609,0.907,0.0727,37109.0,
0.00502,0.921,0.0596,40201.0,
0.00409,0.947,0.0484,43294.0,
0.00333,0.945,0.0396,46386.0,
0.00271,0.95,0.0322,49479.0,
0.0022,0.962,0.0264,52571.0,
0.0018,0.979,0.0214,55664.0,
0.0015,0.968,0.0177,58756.0,
