A,P,time,cat
1.014,0.0,0.0,0.003
0.936,0.0601,0.505,
0.881,0.117,1.009,
0.825,0.168,1.514,
0.785,0.216,2.018,
0.742,0.263,2.523,
0.699,0.305,3.027,
0.648,0.344,3.532,
0.606,0.388,4.037,
0.578,0.426,4.541,
0.534,0.46,5.046,
0.499,0.496,5.55,
0.464,0.527,6.055,
0.437,0.563,6.559,
0.401,0.603,7.064,
0.373,0.634,7.569,
0.34,0.655,8.073,
0.313,0.701,8.578,
0.286,0.707,9.082,
0.258,0.745,9.587,
0.232,0.77,10.09,
0.205,0.779,10.6,
0.182,0.816,11.1,
0.159,0.835,11.61,
0.138,0.863,12.11,
0.119,0.883,12.61,
0.102,0.891,13.12,
0.088,0.913,13.62,
0.0738,0.925,14.13,
0.0634,0.926,14.63,
0.0539,0.939,15.14,
0.0455,0.946,15.64,
0.0398,0.95,16.15,
0.0346,0.966,16.65,
0.0314,0.968,17.16,
0.0283,0.96,17.66,
