A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.927,0.0759,0.419,
0.844,0.147,0.838,
0.783,0.212,1.258,
0.723,0.273,1.677,
0.664,0.328,2.096,
0.609,0.383,2.515,
0.554,0.438,2.934,
0.507,0.482,3.354,
0.463,0.539,3.773,
0.419,0.578,4.192,
0.377,0.619,4.611,
0.329,0.66,5.03,
0.294,0.698,5.45,
0.258,0.729,5.869,
0.223,0.778,6.288,
0.194,0.8,6.707,
0.164,0.838,7.126,
0.138,0.858,7.546,
0.114,0.887,7.965,
0.0957,0.908,8.384,
0.077,0.92,8.803,
0.0633,0.939,9.222,
0.0513,0.941,9.642,
0.0432,0.952,10.06,
0.0362,0.962,10.48,
