A,P,time,cat
0.992,0.0,0.0,0.014
0.939,0.0483,0.104,
0.901,0.0893,0.209,
0.859,0.13,0.313,
0.825,0.169,0.418,
0.776,0.211,0.522,
0.747,0.248,0.626,
0.694,0.288,0.731,
0.661,0.332,0.835,
0.623,0.37,0.939,
0.586,0.41,1.044,
0.544,0.44,1.148,
0.511,0.48,1.253,
0.467,0.517,1.357,
0.433,0.549,1.461,
0.406,0.575,1.566,
0.37,0.614,1.67,
0.337,0.654,1.774,
0.305,0.685,1.879,
0.275,0.722,1.983,
0.246,0.743,2.088,
0.217,0.78,2.192,
0.193,0.789,2.296,
0.169,0.82,2.401,
0.148,0.851,2.505,
0.127,0.87,2.609,
0.108,0.894,2.714,
0.0918,0.912,2.818,
0.0789,0.912,2.923,
0.0667,0.924,3.027,
0.0566,0.939,3.131,
0.0485,0.944,3.236,
0.042,0.952,3.34,
0.0365,0.961,3.444,
0.0321,0.975,3.549,
0.0293,0.963,3.653,
0.0266,0.975,3.758,
0.0246,0.971,3.862,
