A,P,time,cat
0.986,0.0,0.0,0.01
0.944,0.0502,2260.0,
0.898,0.1,4520.0,
0.849,0.151,6780.0,
0.793,0.198,9040.0,
0.74,0.248,11299.0,
0.699,0.293,13559.0,
0.65,0.345,15819.0,
0.606,0.387,18079.0,
0.556,0.434,20339.0,
0.513,0.473,22599.0,
0.476,0.526,24859.0,
0.432,0.562,27118.0,
0.393,0.603,29378.0,
0.352,0.647,31638.0,
0.31,0.688,33898.0,
0.279,0.717,36158.0,
0.242,0.756,38418.0,
0.21,0.781,40678.0,
0.183,0.814,42938.0,
0.156,0.846,45198.0,
0.13,0.868,47457.0,
0.108,0.89,49717.0,
0.0884,0.903,51977.0,
0.073,0.924,54237.0,
0.0585,0.941,56497.0,
0.0471,0.95,58757.0,
0.0373,0.961,61017.0,
0.0295,0.965,63276.0,
0.0232,0.982,65536.0,
0.0188,0.979,67796.0,
0.0151,0.981,70056.0,
0.0124,0.989,72316.0,
