A,P,time,cat
0.998,0.0,0.0,0.015
0.932,0.0511,1507.0,
0.883,0.1,3013.0,
0.831,0.148,4520.0,
0.787,0.198,6026.0,
0.749,0.247,7533.0,
0.689,0.294,9039.0,
0.643,0.34,10546.0,
0.602,0.382,12053.0,
0.552,0.437,13559.0,
0.516,0.484,15066.0,
0.473,0.512,16572.0,
0.427,0.562,18079.0,
0.387,0.599,19585.0,
0.345,0.642,21092.0,
0.314,0.682,22598.0,
0.273,0.716,24105.0,
0.239,0.743,25612.0,
0.209,0.775,27118.0,
0.179,0.81,28625.0,
0.154,0.836,30131.0,
0.13,0.874,31638.0,
0.109,0.885,33144.0,
0.0886,0.909,34651.0,
0.0725,0.931,36158.0,
0.0585,0.938,37664.0,
0.0464,0.941,39171.0,
0.0374,0.952,40677.0,
0.0299,0.959,42184.0,
0.0243,0.968,43690.0,
0.0192,0.988,45197.0,
