A,P,time,cat
1.01,0.0,0.0,0.14875
0.892,0.0611,18.71,
0.826,0.123,37.41,
0.789,0.18,56.12,
0.723,0.233,74.82,
0.684,0.281,93.53,
0.633,0.327,112.0,
0.598,0.367,131.0,
0.556,0.404,150.0,
0.525,0.439,168.0,
0.5,0.471,187.0,
0.47,0.502,206.0,
0.445,0.524,224.0,
0.427,0.542,243.0,
0.401,0.568,262.0,
0.385,0.593,281.0,
0.366,0.616,299.0,
0.35,0.625,318.0,
0.341,0.64,337.0,
0.326,0.645,355.0,
0.313,0.664,374.0,
0.308,0.665,393.0,
0.297,0.684,412.0,
0.288,0.689,430.0,
0.285,0.697,449.0,
0.277,0.705,468.0,
0.269,0.705,486.0,
0.263,0.716,505.0,
0.258,0.713,524.0,
0.26,0.717,542.0,
0.257,0.72,561.0,
0.248,0.736,580.0,
0.248,0.74,599.0,
0.246,0.744,617.0,
0.242,0.732,636.0,
