P,A,time,cat
0.0,1.008,0.0,0.026250000000000002
0.0861,0.907,0.195,
0.173,0.807,0.391,
0.257,0.726,0.586,
0.333,0.655,0.782,
0.407,0.577,0.977,
0.479,0.512,1.173,
0.545,0.45,1.368,
0.592,0.391,1.563,
0.65,0.339,1.759,
0.697,0.289,1.954,
0.744,0.249,2.15,
0.795,0.211,2.345,
0.808,0.181,2.54,
0.834,0.151,2.736,
0.88,0.126,2.931,
0.893,0.107,3.127,
0.912,0.0899,3.322,
0.927,0.0746,3.518,
0.936,0.0619,3.713,
0.953,0.052,3.908,
0.955,0.0434,4.104,
0.955,0.0362,4.299,
0.96,0.0312,4.495,
0.973,0.0264,4.69,
