P,A,time,cat
0.0,0.995,0.0,0.021
0.0789,0.904,0.221,
0.16,0.832,0.441,
0.236,0.749,0.662,
0.308,0.681,0.883,
0.375,0.62,1.103,
0.441,0.548,1.324,
0.507,0.494,1.545,
0.559,0.43,1.766,
0.606,0.385,1.986,
0.663,0.338,2.207,
0.705,0.295,2.428,
0.747,0.254,2.648,
0.769,0.22,2.869,
0.799,0.19,3.09,
0.833,0.162,3.311,
0.859,0.143,3.531,
0.88,0.119,3.752,
0.899,0.102,3.973,
0.911,0.0874,4.193,
0.917,0.074,4.414,
0.936,0.0627,4.635,
0.941,0.0533,4.855,
0.955,0.0455,5.076,
0.948,0.0382,5.297,
0.969,0.0327,5.518,
0.988,0.0283,5.738,
0.978,0.0244,5.959,
0.969,0.0213,6.18,
0.968,0.0187,6.4,
0.989,0.0166,6.621,
