A,P,time,cat
1.012,0.0,0.0,0.015
0.874,0.125,8104.0,
0.772,0.237,16209.0,
0.668,0.326,24313.0,
0.588,0.411,32417.0,
0.512,0.487,40522.0,
0.452,0.55,48626.0,
0.397,0.601,56730.0,
0.352,0.647,64835.0,
0.307,0.691,72939.0,
0.271,0.723,81043.0,
0.235,0.761,89148.0,
0.211,0.797,97252.0,
0.183,0.814,105356.0,
0.164,0.84,113461.0,
0.145,0.857,121565.0,
0.129,0.873,129670.0,
0.112,0.89,137774.0,
0.102,0.911,145878.0,
0.0897,0.912,153983.0,
0.0819,0.92,162087.0,
0.0734,0.93,170191.0,
0.0653,0.93,178296.0,
0.0593,0.939,186400.0,
0.0535,0.947,194504.0,
0.0484,0.95,202609.0,
0.0444,0.951,210713.0,
0.0405,0.946,218817.0,
0.0375,0.962,226922.0,
0.0345,0.955,235026.0,
