A,P,time,cat
1.01,0.0,0.0,0.0225
0.882,0.129,5563.0,
0.759,0.239,11125.0,
0.669,0.335,16688.0,
0.585,0.416,22251.0,
0.503,0.492,27814.0,
0.446,0.552,33376.0,
0.389,0.613,38939.0,
0.336,0.66,44502.0,
0.294,0.703,50065.0,
0.258,0.742,55627.0,
0.229,0.776,61190.0,
0.201,0.805,66753.0,
0.176,0.819,72316.0,
0.154,0.841,77878.0,
0.137,0.863,83441.0,
0.12,0.873,89004.0,
0.106,0.896,94566.0,
0.0966,0.908,100129.0,
0.0853,0.915,105692.0,
0.075,0.935,111255.0,
0.068,0.933,116817.0,
0.0611,0.939,122380.0,
0.0549,0.949,127943.0,
0.0497,0.949,133506.0,
0.046,0.944,139068.0,
0.0419,0.965,144631.0,
