A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10999999999999999
0.0466,0.796,0.0471,161.0,
0.0444,0.757,0.0876,323.0,
0.0415,0.715,0.125,484.0,
0.0399,0.69,0.166,646.0,
0.0381,0.647,0.208,807.0,
0.0357,0.605,0.246,969.0,
0.0336,0.573,0.288,1130.0,
0.0311,0.535,0.326,1291.0,
0.0288,0.498,0.363,1453.0,
0.0268,0.456,0.405,1614.0,
0.0245,0.418,0.45,1776.0,
0.0225,0.385,0.486,1937.0,
0.0205,0.351,0.527,2099.0,
0.018,0.311,0.564,2260.0,
0.016,0.275,0.601,2421.0,
0.0139,0.237,0.638,2583.0,
0.0118,0.205,0.678,2744.0,
0.0099,0.168,0.72,2906.0,
0.00787,0.132,0.75,3067.0,
0.00595,0.103,0.794,3229.0,
0.00417,0.0712,0.822,3390.0,
0.00269,0.0455,0.855,3551.0,
0.0016,0.0276,0.878,3713.0,
0.00104,0.0178,0.896,3874.0,
0.0,0.0134,0.908,4036.0,
0.0,0.0116,0.912,4197.0,
0.0,0.0108,0.927,4359.0,
0.0,0.0106,0.909,4520.0,
