A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.088
0.0479,0.818,0.0489,215.0,
0.0459,0.771,0.0916,429.0,
0.0431,0.734,0.133,644.0,
0.041,0.697,0.176,859.0,
0.0381,0.654,0.218,1073.0,
0.036,0.615,0.263,1288.0,
0.0337,0.579,0.304,1503.0,
0.0312,0.537,0.346,1717.0,
0.0291,0.501,0.387,1932.0,
0.0268,0.454,0.432,2147.0,
0.0243,0.421,0.475,2361.0,
0.0223,0.38,0.515,2576.0,
0.0198,0.341,0.555,2791.0,
0.0176,0.296,0.596,3006.0,
0.0154,0.262,0.639,3220.0,
0.013,0.224,0.673,3435.0,
0.0109,0.184,0.716,3650.0,
0.00874,0.148,0.76,3864.0,
0.00658,0.113,0.799,4079.0,
0.00467,0.0794,0.835,4294.0,
0.0029,0.0502,0.869,4508.0,
0.00168,0.0285,0.901,4723.0,
0.00103,0.0174,0.913,4938.0,
0.0,0.0128,0.927,5152.0,
0.0,0.0113,0.924,5367.0,
