A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.613,0.105,0.274,0.49,
0.529,0.0765,0.381,0.981,
0.463,0.0675,0.454,1.471,
0.413,0.0595,0.506,1.962,
0.363,0.0514,0.568,2.452,
0.31,0.0451,0.63,2.943,
0.266,0.0387,0.686,3.433,
0.222,0.0326,0.724,3.924,
0.183,0.0272,0.781,4.414,
0.15,0.0216,0.818,4.904,
0.119,0.0172,0.854,5.395,
0.0914,0.0138,0.88,5.885,
0.0704,0.0105,0.901,6.376,
0.0531,0.00807,0.921,6.866,
0.0403,0.00606,0.945,7.357,
0.0302,0.00457,0.963,7.847,
0.0237,0.00355,0.958,8.338,
0.0192,0.0028,0.976,8.828,
