A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.57,0.257,0.159,0.205,
0.571,0.116,0.297,0.41,
0.528,0.0839,0.375,0.615,
0.48,0.072,0.431,0.82,
0.447,0.0658,0.467,1.025,
0.415,0.061,0.502,1.229,
0.39,0.0572,0.537,1.434,
0.357,0.0524,0.571,1.639,
0.335,0.0489,0.6,1.844,
0.31,0.0456,0.632,2.049,
0.286,0.0418,0.657,2.254,
0.261,0.0383,0.678,2.459,
0.238,0.0355,0.695,2.664,
0.22,0.0318,0.744,2.869,
0.197,0.0291,0.76,3.074,
0.18,0.0266,0.782,3.279,
0.161,0.024,0.793,3.484,
0.145,0.0213,0.816,3.688,
0.128,0.0195,0.842,3.893,
0.113,0.0171,0.862,4.098,
0.102,0.0151,0.88,4.303,
0.0884,0.0133,0.889,4.508,
0.0769,0.0118,0.906,4.713,
0.0664,0.0102,0.916,4.918,
0.0583,0.00886,0.923,5.123,
0.0509,0.00776,0.942,5.328,
0.0443,0.00669,0.948,5.533,
0.0385,0.0059,0.952,5.738,
0.0336,0.0051,0.95,5.943,
0.029,0.00445,0.968,6.147,
0.026,0.00393,0.965,6.352,
0.023,0.0035,0.964,6.557,
0.0206,0.00311,0.964,6.762,
0.0185,0.00278,0.977,6.967,
0.0173,0.00257,0.97,7.172,
