A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04625
0.0959,0.782,0.0849,21.86,
0.0855,0.696,0.17,43.71,
0.0764,0.624,0.255,65.57,
0.069,0.563,0.334,87.43,
0.0601,0.484,0.411,109.0,
0.0525,0.431,0.478,131.0,
0.0453,0.378,0.543,153.0,
0.039,0.319,0.611,175.0,
0.0332,0.272,0.662,197.0,
0.0286,0.226,0.707,219.0,
0.0236,0.195,0.741,240.0,
0.02,0.163,0.789,262.0,
0.0171,0.138,0.809,284.0,
0.0143,0.118,0.849,306.0,
0.0125,0.101,0.849,328.0,
0.011,0.0899,0.868,350.0,
0.01,0.0812,0.872,372.0,
0.00901,0.0755,0.886,393.0,
0.00841,0.0709,0.897,415.0,
0.00799,0.0663,0.893,437.0,
0.00763,0.0638,0.907,459.0,
