A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.037
0.103,0.803,0.0565,18.28,
0.0923,0.758,0.115,36.55,
0.0859,0.708,0.171,54.83,
0.0798,0.653,0.227,73.1,
0.0738,0.608,0.284,91.38,
0.0692,0.567,0.339,110.0,
0.0629,0.52,0.388,128.0,
0.0576,0.473,0.43,146.0,
0.0531,0.433,0.485,164.0,
0.0481,0.394,0.53,183.0,
0.0438,0.359,0.568,201.0,
0.0391,0.319,0.612,219.0,
0.0355,0.289,0.65,238.0,
0.0311,0.256,0.681,256.0,
0.0281,0.232,0.722,274.0,
0.025,0.206,0.755,292.0,
0.022,0.182,0.772,311.0,
0.0199,0.161,0.794,329.0,
0.0176,0.144,0.806,347.0,
0.0159,0.131,0.825,366.0,
0.0144,0.118,0.843,384.0,
0.013,0.108,0.86,402.0,
0.0119,0.0978,0.856,420.0,
0.0109,0.0902,0.882,439.0,
0.0103,0.0843,0.883,457.0,
0.00959,0.0788,0.896,475.0,
0.00893,0.0746,0.895,493.0,
0.00872,0.0714,0.905,512.0,
0.00827,0.0679,0.889,530.0,
