A,P,time,cat
1.012,0.0,0.0,0.058499999999999996
0.908,0.0577,3.882,
0.844,0.115,7.765,
0.794,0.173,11.65,
0.738,0.224,15.53,
0.689,0.282,19.41,
0.641,0.333,23.29,
0.584,0.38,27.18,
0.546,0.429,31.06,
0.495,0.476,34.94,
0.455,0.52,38.82,
0.41,0.559,42.71,
0.371,0.601,46.59,
0.334,0.637,50.47,
0.299,0.677,54.35,
0.267,0.709,58.24,
0.238,0.747,62.12,
0.213,0.766,66.0,
0.186,0.799,69.88,
0.163,0.822,73.76,
0.146,0.846,77.65,
0.126,0.857,81.53,
0.11,0.877,85.41,
0.0958,0.892,89.29,
0.0835,0.89,93.18,
0.0728,0.919,97.06,
0.0628,0.92,101.0,
0.0545,0.939,105.0,
0.047,0.948,109.0,
0.0412,0.948,113.0,
0.0362,0.958,116.0,
0.0317,0.965,120.0,
0.0275,0.969,124.0,
0.0243,0.966,128.0,
0.0216,0.98,132.0,
